0 -73.5646112217 45.4928334353 573448690
1 -73.5647290523 45.4930202716 704194097
2 -73.5642985249 45.4936376324 607184015
3 -73.563865302 45.494194433 607184015
4 -73.5632988544 45.4941325225 20112463
5 -73.5626465719 45.493889905 20112463
6 -73.5622187375 45.4937307713 20112463
7 -73.5622262903 45.493512009 366840862
8 -73.5624846769 45.4931615056 366840862
9 -73.5621685397 45.4929823234 165325649
10 -73.5616408525 45.4927988007 165325649
11 -73.5610782188 45.492603124 165325649
12 -73.5606667535 45.4924052298 20112458
13 -73.5603751571 45.492797871 20112458
14 -73.5602038222 45.492977852 689804569
15 -73.5599120888 45.4934096279 20112458
16 -73.5597037099 45.4936715216 20112458
17 -73.5594255994 45.4940037549 20112458
18 -73.5591167579 45.4944120689 20112458
19 -73.5589801933 45.4945941452 20112458
20 -73.5586172374 45.4950655012 20112458
21 -73.5583498327 45.4951492891 361815165
22 -73.5577462999 45.4949250316 361815165
23 -73.5570268971 45.4946572354 361815165
24 -73.5567645105 45.4945586035 361815165
25 -73.556878926 45.4940604128 37722301
26 -73.557183179 45.4936484535 37722301
27 -73.5575560178 45.4931279642 455718964
28 -73.5579666741 45.4926123605 492899793
29 -73.5583269032 45.4918208833 492899793
30 -73.5577052951 45.4909574561 704194133
31 -73.557455312 45.4902477302 704194134
32 -73.5571685774 45.4894847105 41651789
33 -73.5571091133 45.4892624147 41651789
34 -73.5571178016 45.4884069248 41651789
35 -73.557238623 45.4877155474 37722304
36 -73.5571951221 45.4873113049 453299276
37 -73.5562408423 45.4872212703 453299276
38 -73.5553019864 45.4871327506 592041104
39 -73.5543862976 45.4870464441 453299275
40 -73.5534328587 45.4869564985 453299279
41 -73.5528138917 45.486898149 453299279
42 -73.5524728119 45.4868659957 453299279
43 -73.5523729426 45.4865196996 210643943
44 -73.5524545896 45.4861733165 210643943
45 -73.5527671205 45.4861736006 491774321
46 -73.5534923414 45.4862361663 491774321
47 -73.5539519842 45.4863571896 491774321
48 -73.5545273948 45.4864067159 491774321
49 -73.5546851954 45.4865999004 146246319
50 -73.5546462106 45.4868005147 146246319
51 -73.554608422 45.4869949728 146246319
52 -73.5539006586 45.4870006181 453299275
53 -73.5532769247 45.4869417987 453299279
54 -73.5529518908 45.486911158 453299279
55 -73.5523778077 45.4868570397 453299279
56 -73.5522050526 45.4874901087 385754262
57 -73.5520846526 45.4881911426 385754262
58 -73.5519767345 45.4888195001 385754262
59 -73.5518865101 45.4893457926 385754262
60 -73.5517795938 45.4899726363 385754262
61 -73.551688689 45.4905056058 385754262
62 -73.5515853042 45.4911815037 51431608
63 -73.5514794918 45.4918382176 51431608
64 -73.551372827 45.492500073 51431608
65 -73.5512395944 45.4933271634 51431608
66 -73.5510951268 45.4942140573 480646026
67 -73.5509775998 45.495054585 480646026
68 -73.5510162486 45.4953793158 480646026
69 -73.5518343048 45.4957972522 51431607
70 -73.5526444646 45.4961916085 480646021
71 -73.5528705303 45.4962887434 480646021
72 -73.5529530169 45.4968476389 480646028
73 -73.5528964078 45.4974824082 480646028
74 -73.5528494512 45.4980848147 480646028
75 -73.5532054076 45.4982837366 20322551
76 -73.5538924987 45.4985364891 20322551
77 -73.5545534486 45.4987796253 20322551
78 -73.5550838506 45.4989793477 20322551
79 -73.5550261675 45.4992404776 377233440
80 -73.5544601668 45.4992663596 38911509
81 -73.5536179976 45.4989808742 38911509
82 -73.5530560266 45.4987907444 38911509
83 -73.5529174866 45.4991942972 480646028
84 -73.5530512016 45.4998652946 480646028
85 -73.5534665816 45.5003983533 480646028
86 -73.5535685043 45.5007848566 480646028
87 -73.5537159155 45.5013438578 480646028
88 -73.5538212712 45.501819997 480646028
89 -73.5538609253 45.5022329342 480646028
90 -73.5538871008 45.5026099884 480646028
91 -73.5539017771 45.50319571 480646028
92 -73.5538388967 45.5037386992 480646028
93 -73.5536741662 45.5042500366 480646028
94 -73.5534379331 45.5047067267 4320506
95 -73.5533176069 45.5051199351 480646028
96 -73.5531911888 45.5053077252 4320505
97 -73.5535393419 45.5054491498 4320786
98 -73.5538074282 45.505556429 4320786
99 -73.5539886095 45.5052923503 4320787
100 -73.5541630202 45.5050425046 4320787
101 -73.5543796106 45.5046477054 4320787
102 -73.5544821974 45.5043547506 4320791
103 -73.5546086778 45.5041487242 4320787
104 -73.5547657627 45.5037644883 4320787
105 -73.5549147758 45.5034292546 4320787
106 -73.555054877 45.5031767862 4320787
107 -73.5552029613 45.5029269236 4320787
108 -73.5553497105 45.502676304 399679413
109 -73.5555103543 45.5023875476 399679413
110 -73.5556115865 45.5022055643 399679413
111 -73.555973685 45.5021709222 39368247
112 -73.5563754419 45.5022947425 465154439
113 -73.5567681562 45.5024205123 465154439
114 -73.5565263373 45.5027237103 456374972
115 -73.5562871722 45.5029558705 456374972
116 -73.556024457 45.5031308697 399679414
117 -73.5563988015 45.5033419383 399679414
118 -73.5567673872 45.5035434248 399679414
119 -73.5572453987 45.5038008314 399679414
120 -73.5574889944 45.5039262872 399679414
121 -73.5571606471 45.504257844 376479646
122 -73.5569624276 45.5045177791 87415559
123 -73.5568309892 45.5046969907 87415559
